case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-4-l,L 900-1149,990,5,qwen3.5-35b-a3b,reasoning_effort,low,cold-739cf2d7-3a1f-41b7-b9f2-74836a67fa4d,False,200,0.1,0.2,675.0,2582.8,51727.8,54866.4,4705,6791,6393,11496,1,bab1d5350e661ace95fa0f6f43cafdf326242a584ffd2f8d0c3d900870bb708c,"[{""groupId"":""server-v4-0-5054cd17abf068ed"",""translatedText"":""第 2 章 Rust 程序..."",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-1-74e35c35858f4a27"",""translatedText"":""你好，Cargo！"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-2-76203a0b64effcb7"",""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustaceans 使用此工具来管理他们的 Rust 项目，因为 Cargo 为您处理大量任务，例如构建您的代码、下载您的代码所依赖的库以及构建这些库。（我们将您的代码需要的库称为依赖项。）"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-3-5571698aae3dc483"",""translatedText"":""最简单的 Rust 程序，比如我们到目前为止编写的程序，没有任何依赖项。如果我们用 Cargo 构建\""Hello,world!\""项目，它只会使用 Cargo 中负责构建您代码的部分。随着您编写更复杂的 Rust 程序，您将添加依赖项，如果您使用 Cargo 启动项目，添加依赖项将变得容易得多。"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-4-b4ad92d7368a44d5"",""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设您也在使用 Cargo。如果您使用了“安装”部分中讨论的官方安装程序，则 Cargo 会随 Rust 一起安装。如果您通过其他方式安装了 Rust，请检查 Cargo 是否已"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]",,False,False,False,True,20,0.0,0
case-4-l,L 900-1149,990,5,qwen3.5-35b-a3b,reasoning_effort,medium,cold-cad9f9ff-2d64-4742-b90f-f47fd60fe3fc,True,200,0.1,0.2,711.7,2313.7,36189.9,39472.6,4700,4561,4060,9261,1,db065aecdda9e6dc9d5b4074ed395eb1a4e5edb4d35bb2ce212db438293bcc91,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""第2章 Rust程序..."",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo是Rust的构建系统和包管理器。大多数Rustacean使用此工具来管理他们的Rust项目，因为Cargo为你处理许多任务，例如构建你的代码、下载你的代码所依赖的库以及构建这些库。（我们将你的代码需要的库称为依赖项。）"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的Rust程序，比如我们到目前为止编写的那个，没有任何依赖项。如果我们用Cargo构建“Hello,world!”项目，它只会使用Cargo中负责构建代码的部分。随着你编写更复杂的Rust程序，你将添加依赖项，如果你开始使用Cargo的项目，添加依赖项将变得容易得多。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数Rust项目都使用Cargo，本书的其余部分假设你也在使用Cargo。如果你使用了本章前面讨论的官方安装程序，Cargo会随Rust一起安装。如果你通过其他方式安装了Rust，请检查Cargo是否已安装。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,True,100,90.2,5
case-4-l,L 900-1149,990,5,qwen3.5-35b-a3b,reasoning_effort,high,cold-a810b000-0726-4c61-b4d6-7b84134953d6,True,200,0.1,0.2,650.5,3031.9,47780.6,51138.8,4706,6160,5647,10866,1,2d0429b9b9f8780268d6d8995ca6c2ea7d0f4c002f566560adfe9f0a6a0aca53,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""第 2 章 Rust 程序..."",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustaceans 使用此工具来管理他们的 Rust 项目，因为 Cargo 为您处理大量任务，例如构建您的代码、下载您的代码所依赖的库以及构建这些库。（我们将您的代码需要的库称为依赖项。）"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的 Rust 程序，比如我们到目前为止编写的程序，没有任何依赖项。如果我们用 Cargo 构建“Hello, world!”项目，它只会使用负责构建您代码的 Cargo 部分。随着您编写更复杂的 Rust 程序，您将添加依赖项，如果您使用 Cargo 启动项目，添加依赖项将变得容易得多。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设您也在使用 Cargo。如果您使用了本节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。“安装”部分。如果您通过其他方式安装了 Rust，请检查 Cargo 是否"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,True,100,87.2,5
case-5-xl,XL 1150-+,1337,5,gemini-3.1-flash-lite,thinkingLevel,minimal,cold-6f440c81-70d8-41b5-90ee-743caaf180a4,True,200,0.1,0.2,752.1,2077.6,2089.2,3592.0,5399,597,0,5996,1,a7f6662bfc74442f8658d1183eb2fa3d0359f285e42bbc48deda51af3337ffd3,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 Rust 夜间版。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过前面的内容，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",,True,True,True,True,100,81.1,5
case-5-xl,XL 1150-+,1337,5,gemini-3.1-flash-lite,thinkingLevel,low,cold-bf5c816b-9128-4404-a963-d7431c5b3473,True,200,0.1,0.2,664.5,8449.2,8457.9,10864.3,5401,595,0,5996,1,6513b4210b1f8e66cf527e3079e6aa004f634808ff9af63842d104dfb34eb911,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录中，您可以找到本书的译本，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 Rust 夜间版。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过某些章节，请随意！如果您感到困惑，可能需要跳回到前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",,True,True,True,True,100,80.9,5
case-5-xl,XL 1150-+,1337,5,gemini-3.1-flash-lite,thinkingLevel,medium,cold-5bf25d03-3b83-4055-acde-a6171dd56a15,True,200,0.1,0.2,700.9,2242.5,2251.3,3787.9,5398,595,0,5993,1,1b24b15308a4d275b3b18b3ff74007e88340d1fa55519982bfb933f021827746,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级别的多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 nightly Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过某些章节，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",,True,True,True,True,100,81.9,5
case-5-xl,XL 1150-+,1337,5,gemini-3.1-flash-lite,thinkingLevel,high,cold-a65e2f68-7817-4af6-9c3c-620127e8f4cf,True,200,0.1,0.2,714.7,2147.5,2157.4,3689.2,5400,595,0,5995,1,b5e8ff432a05fff5d327e1766442deef03d137f2a884bf3dfb44053223edbfdc,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 nightly Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过某些章节，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",,True,True,True,True,100,81.9,5
case-5-xl,XL 1150-+,1337,5,gpt-5.4-nano,reasoning_effort,minimal,cold-325a36e8-4be4-48b8-9994-1c082e636e8c,True,200,0.1,0.2,683.4,8665.3,8679.4,8978.4,4191,536,0,4727,1,308464f82b5b46154ac90788474d46e8a706f9395e595d71b0129831cad55649,"{""translations"":[{""translatedText"":""寿命、特征、类型、函数以及闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第 21 章中，我们将完成一个项目：在其中我们会实现一个低层次的多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，有些附录包含关于该语言的有用信息，并以更接近参考手册的格式呈现。附录 A 涵盖 Rust 的关键字，附录 B 讲解 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录 D 涵盖一些有用的开发工具，附录 E 解释 Rust 的版本。在附录中你可以找到本书的译文；而在附录 G 中，我们将介绍 Rust 是如何被制造出来的，以及什么是 nightly Rust。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读本书没有“错误”的方式：如果你想直接跳到后面，就去做吧！如果你感到有任何困惑，你可能需要回到更早的章节。但只要对你有效就行。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""学习 Rust 过程中一个重要的部分，是学习如何阅读编译器显示的错误信息：这些会引导你走向可工作的代码。因此，我们将提供许多与错误信息一起出现的示例——这些示例不会通过编译，同时每种情境下编译器会向你展示相应的错误信息。请记住：如果你输入并运行某个随机示例，它可能不会通过编译！确保你阅读周围的文字，以判断你试图运行的示例是否本来就应该报错。在大多数情况下，我们会引导你找到任何无法通过编译的代码的正确版本。Ferris"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,73.6,5
case-5-xl,XL 1150-+,1337,5,gpt-5.4-nano,reasoning_effort,high,cold-109b8d09-ce0b-435c-847c-2907f548c14a,True,200,0.1,0.3,789.7,19397.3,19412.5,19842.9,4188,1834,1298,6022,1,f443747028606bb397e7fe1b24254a8b1c398eeebcadb771051160b3b8679855,"{""translations"":[{""translatedText"":""生命周期、特征、类型、函数和闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第 21 章中，我们将完成一个项目：我们将实现一个低级的多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，有些附录包含了关于该语言的有用信息，并以更接近参考资料的格式呈现。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖由标准库提供的可派生特征，附录涵盖一些有用的开发工具，而附录 E 解释 Rust 的版本。你可以在附录中找到本书的译文，并且在附录 G 中，我们将讲解 Rust 是如何被制造出来的，以及什么是 nightly Rust。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读这本书没有错误的方式：如果你想要跳到前面去，那就去吧！如果你在理解上遇到任何困惑，你可能需要回到更早的章节。但只要做对你有效的事情就行。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在学习 Rust 的过程中，一个重要的部分是学会阅读编译器显示的错误信息：这些会引导你走向可工作的代码。因此，我们将提供许多无法通过编译的示例，并且会在每种情况下向你展示编译器会给出的错误信息。请记住：如果你输入并运行某个随机示例，它可能无法通过编译！务必阅读周围的文字，看看你试图运行的示例是否被设计为会报错。在大多数情况下，我们都会带你找到任何无法通过编译的代码的正确版本。Ferris"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,77.1,5
case-5-xl,XL 1150-+,1337,5,gpt-5.6-terra,model_suffix,low,cold-f9892e52-5dbc-4bdd-b838-860a08cf38dc,True,200,0.1,0.2,743.5,2724.1,2741.3,5891.3,4185,505,0,4690,1,18545f950394a207d8c10b000d8245b8e03c66d4d7d32632b493bf5cd52a1ebe,"{""translations"":[{""translatedText"":""生命周期、特征、类型、函数和闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第21章中，我们将完成一个项目，在其中实现一个底层的多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，一些附录以更类似参考资料的格式包含有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录 D 涵盖一些有用的开发工具，附录 E 解释 Rust 的版本。在附录 F 中可以找到本书的译本，而在附录 G 中，我们将介绍 Rust 是如何构建的以及什么是夜间版 Rust。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读本书没有错误的方式：如果你想跳着往前读，尽管这样做！如果遇到任何困惑，你可能需要跳回前面的章节。但怎么适合你就怎么做。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""学习 Rust 过程中的一个重要部分，是学习如何阅读编译器显示的错误信息：它们将引导你写出可运行的代码。因此，我们会提供许多无法编译的示例，以及编译器在每种情况下会向你显示的错误信息。要知道，如果你输入并运行一个随机示例，它可能无法编译！务必阅读周围的文字，以确认你尝试运行的示例是否本来就应当报错。在大多数情况下，我们会引导你找到任何无法编译代码的正确版本。Ferris"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,83.3,5
case-5-xl,XL 1150-+,1337,5,gpt-5.6-terra,model_suffix,medium,cold-ef47ae11-76a3-4c58-9038-44858897e96b,True,200,0.1,0.2,684.6,13311.1,13327.3,13952.2,4188,654,147,4842,1,f75491805cb6c4a12fa3a966c95bc7a88afec5dfb18c4301f1cfc822440f904c,"{""translations"":[{""translatedText"":""生命周期、特征、类型、函数和闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第21章中，我们将完成一个项目，在其中实现一个底层的多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，一些附录以更类似参考资料的格式包含有关该语言的实用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录涵盖一些有用的开发工具，附录 E 解释 Rust 版本。在附录中，你可以找到本书的译本；在附录 G 中，我们将介绍 Rust 是如何制作的，以及什么是 nightly Rust。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读本书没有错误的方法：如果你想跳着往前读，尽管去做！如果遇到任何困惑，你可能需要跳回前面的章节。但怎么适合你就怎么做。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""学习 Rust 过程中的一个重要部分，是学习如何阅读编译器显示的错误信息：这些信息将引导你写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器会在每种情况下向你显示的错误信息。要知道，如果你输入并运行一个随机示例，它可能无法编译！务必阅读周围的文字，以了解你尝试运行的示例是否本来就应当报错。在大多数情况下，我们会引导你得到任何无法编译的代码的正确版本。费里斯"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,83.6,5
case-5-xl,XL 1150-+,1337,5,gpt-5.6-terra,model_suffix,high,cold-d6867b30-11e1-4841-9083-e5844e3cd910,True,200,0.1,0.2,720.1,8809.5,8826.0,11512.1,4187,1116,599,5303,1,f090459b0f6ffec4b6e85748e70155dcf68712bd6d4509d37e297878e2694f72,"{""translations"":[{""translatedText"":""生命周期、特征、类型、函数和闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第 21 章中，我们将完成一个项目，在其中我们将实现一个底层的多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，一些附录以更类似参考资料的格式包含有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖标准库提供的可派生特征，附录 D 涵盖一些有用的开发工具，附录 E 解释 Rust 版本。在附录 F 中，你可以找到本书的译本；在附录 G 中，我们将介绍 Rust 是如何制作的，以及什么是 Rust 夜间版。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读本书没有错误的方法：如果你想跳到后面去读，那就去吧！如果遇到任何困惑，你可能需要跳回前面的章节。但怎么适合你就怎么做。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""学习 Rust 的过程中的一个重要部分，是学习如何阅读编译器显示的错误信息：它们会指引你写出可运行的代码。因此，我们会提供许多无法编译的示例，以及编译器在每种情况下会显示给你的错误信息。要知道，如果你输入并运行一个随机示例，它可能无法编译！务必阅读上下文，以了解你试图运行的示例是否本来就应当出错。在大多数情况下，我们会引导你找到任何无法编译代码的正确版本。Ferris"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,82.7,5
case-5-xl,XL 1150-+,1337,5,gpt-5.6-luna,model_suffix,low,cold-5fe25c2f-6b2d-4cf9-ae12-e564d87bfda3,True,200,0.1,0.4,849.1,6385.9,9969.1,10325.2,4191,573,69,4764,1,be57fd9ab9cd626e77443c31ed9e9de4122e9709dd88264b4878b6c751dff153,"{""translations"":[{""translatedText"":""生命周期、特征、类型、函数和闭包。"",""groupId"":""server-v4-0-4bfe5fd019371b43"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""在第 21 章中，我们将完成一个项目，在其中实现一个底层多线程 Web 服务器！"",""groupId"":""server-v4-1-d4698563c7600026"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最后，一些附录以更具参考性质的格式，包含有关这门语言的实用信息。附录 A 介绍 Rust 的关键字，附录 B 介绍 Rust 的运算符和符号，附录 C 介绍标准库提供的可派生特征，附录介绍一些实用的开发工具，附录 E 解释 Rust 版本。在附录中，你可以找到本书的译本；在附录 G 中，我们将介绍 Rust 是如何构建的，以及什么是 nightly Rust。"",""groupId"":""server-v4-2-313b750f81edf6db"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""阅读本书没有错误的方法：如果你想跳到后面阅读，那就去做吧！如果感到困惑，你可能需要跳回前面的章节。不过，怎么适合你就怎么读。"",""groupId"":""server-v4-3-1f727bc967061ddf"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""学习 Rust 的过程中，一个重要部分是学会阅读编译器显示的错误消息：这些消息会引导你写出可运行的代码。因此，我们会提供许多无法编译的示例，并附上编译器在每种情况下显示的错误消息。请注意，如果你输入并运行一个随意的示例，它可能无法编译！务必阅读周围的文字，看看你尝试运行的示例是否本来就应该报错。在大多数情况下，我们会引导你找到任何无法编译代码的正确版本。Ferris"",""groupId"":""server-v4-4-313933cdb7e4295c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,82.9,5
